Time,IntDen1,IntDen2,IntDen3,IntDen4,IntDen5,IntDen6,IntDen7
122,831,1569,2127,4167,1505,4068,3739
123,1110,1368,2321,3045,1817,3449,3600
124,977,1811,2251,3119,1795,3018,3494
125,923,1341,2041,2613,1685,3471,3547
126,1061,1660,2455,2949,1418,3351,3732
127,979,1795,2159,3010,1547,3486,3431
128,1189,1710,2207,3796,1720,3825,3407
129,959,1475,2113,3318,1531,2951,3222
130,934,1426,2441,3009,1566,3233,3914
131,767,1473,2367,2908,1800,2622,3711
132,975,1403,3039,3309,1603,3269,4431
133,1098,1413,2402,3186,1685,3300,3415
134,969,1211,2369,3677,1941,3630,3841
135,891,1623,2112,2871,1536,3553,4275
136,959,1287,1841,2810,1889,3512,4241
137,899,1953,2296,3032,1666,3544,3435
138,1081,1425,2585,3248,1774,4338,4326
139,937,1773,2122,2959,1827,3650,4038
140,920,1730,2063,3216,1430,3283,4263
141,736,1393,2459,3358,1727,3809,4079
142,1130,1508,2366,2973,1437,3427,3753
143,836,1312,1789,2779,1271,3015,3645
144,816,1289,2328,3283,1620,3524,3804
145,991,1520,2324,3471,1897,3292,3569
146,933,1180,2042,3195,1269,3923,3212
147,882,1427,2567,2925,1996,2788,4250
148,1086,1550,2305,2794,1206,3148,4056
149,1097,1449,2145,3231,1448,2943,3735
150,810,1323,2116,3153,1617,2987,3617
151,914,1460,2865,3386,1707,3404,3519
152,946,1347,2174,3253,1944,3523,4690
153,1114,1678,2018,2960,2027,2623,3904
154,1026,1548,2318,3215,1472,3047,3827
155,966,1308,2523,2931,1336,3600,3816
156,955,1725,2132,3017,1604,2504,3612
157,759,1620,2246,2751,1823,2974,2919
158,867,1712,2940,3182,1689,3340,4258
159,898,1684,2276,2600,1362,3037,3929
160,1066,1629,2447,2911,1714,3148,4051
161,991,1380,2136,3497,1497,3010,3682
162,937,1304,2041,2515,2141,2555,3413
163,884,1506,2297,3028,2164,3236,3757
164,755,1455,2368,3228,2092,3127,3328
165,1078,1999,1780,3228,1761,3462,3604
166,746,1479,1998,3346,1912,3319,4111
167,841,1140,2417,3238,1797,3761,4269
168,890,1737,2346,3297,1449,3537,4061
169,1028,1714,2173,3085,2094,3707,4321
170,982,1609,2551,3231,1871,2948,4023
171,997,1592,2349,2831,1686,3698,3703
172,1027,1874,1967,2911,2131,2733,3375
173,1034,2136,2111,3027,2167,3530,3341
174,767,1523,2273,3546,1874,3091,3477
175,952,1497,2166,3060,1744,2743,4056
176,988,1656,2328,3665,1831,3365,4169
177,855,1708,2293,3294,1731,3067,3749
178,711,1930,2560,3480,2200,2565,3882
179,999,1267,2397,3514,2170,3076,3321
180,1066,1491,2361,2795,1656,3179,3720
181,836,1683,2725,3463,1692,3019,3868
182,1002,1672,2453,3212,1849,2846,4089
183,891,1761,2305,3210,1982,3183,3940
184,1006,1611,2670,3062,1725,3382,3868
185,909,1551,2781,3012,1838,2909,4123
186,942,1594,1695,3645,1675,3314,4176
187,940,1664,2487,3950,2087,2628,4373
188,1102,1389,2328,3487,2467,3411,3655
189,892,1666,2284,3794,1943,2881,4095
190,940,1350,1933,3519,2131,3183,3783
191,1031,1544,2284,4022,1993,2780,3425
192,930,1279,2351,3993,1875,3409,4160
193,832,1604,2381,3927,1945,3307,3997
194,891,1334,2473,4327,2224,3326,3426
195,1133,1445,2497,4208,1712,2067,3632
196,925,1717,1748,4367,2249,2033,3452
197,926,1750,2197,4315,1806,2078,3291
198,997,1759,2475,4169,2014,2154,3216
199,1146,1575,2250,3552,1802,2221,3514
200,988,1420,2221,3791,1841,2340,3627
201,1152,1755,2268,3407,1739,2199,4024
202,942,1466,2554,3373,1921,2748,3414
203,860,1652,2113,3203,2026,2552,3713
204,918,1561,2467,3496,1838,2718,3214
205,1203,1494,2390,3665,1655,2051,3701
206,1010,1601,2381,3361,1787,2233,3304
207,1249,1342,2226,3557,1796,2482,3425
208,849,1524,2424,3233,2547,2340,3336
209,861,1504,2026,3640,2078,2395,3400
210,1145,1621,2913,3560,2234,2566,3679
211,957,1538,3949,3394,2057,2987,3425
212,946,1631,3780,3316,1754,2320,3827
213,755,1552,3599,3486,2214,2217,3629
214,1010,1604,4363,3521,2435,2373,3973
215,937,1180,3713,3073,2322,2259,3796
216,803,1608,3875,3674,2409,2537,3701
217,783,1420,3390,3712,2506,2601,3794
218,887,1398,3995,3327,2161,2342,3560
219,824,1500,3278,3684,2186,2138,3939
220,1016,1551,3031,3522,2177,1879,3642
221,1285,2017,3403,3709,1657,1993,3670
222,785,1674,3079,3717,1840,2063,4042
223,1134,1645,3649,3111,2084,2381,3467
224,851,1809,3781,3163,2037,2126,3904
225,938,1721,3285,3019,1311,2834,4072
226,880,1454,3539,3308,1081,2605,3840
227,1046,1511,3664,3021,1400,2355,3793
228,1186,1564,3110,3329,1304,2422,4046
229,1074,1318,3529,3321,1146,2165,3320
230,1021,1295,3546,3190,1242,2620,4063
231,1227,1710,4090,4073,1111,2058,4036
232,1153,1414,3462,3447,1235,2265,3808
233,1121,1754,2851,3780,1300,2111,3529
234,1034,1410,3038,3480,1220,2328,3702
235,830,1650,3139,3543,1129,2352,3756
236,1003,1575,3423,3524,1249,2172,3276
237,856,1743,3317,3258,1167,1944,3481
238,944,1586,2787,3333,1029,1965,3397
239,860,1418,2970,3321,1181,2019,3545
240,818,1650,2942,3493,1408,2242,3302
241,966,1833,2473,3573,1216,2043,3242
242,999,1156,3038,3868,1233,2400,3631
243,967,1575,3157,3540,1026,2283,3462
244,1389,1106,2746,3847,1049,2465,3583
245,928,1510,3158,3792,1220,2097,2996
246,965,1608,2852,3472,1136,1967,3260
247,934,1557,3738,3191,1325,2360,3064
248,941,1771,3598,3392,1045,2087,3646
249,1011,1523,3148,3767,1150,2359,3811
250,793,1550,2913,3347,1195,1941,2835
251,758,1832,3444,3623,1240,1826,4128
252,808,1503,3003,3575,1182,2192,3719
253,970,1885,3407,3549,1182,2039,3364
254,1018,1922,3370,3462,1159,2212,3494
255,990,1276,3168,2855,1141,2028,3567
256,848,1702,3099,3643,1462,1956,3447
257,808,1614,3304,3470,1088,2108,3641
258,904,1529,2892,3363,1294,1845,3446
259,803,1334,3079,3122,826,1890,3694
260,1005,1597,3398,3517,1669,2249,3250
261,846,1716,3296,3507,1196,2070,3330
262,823,1666,2958,3645,1429,2059,3292
263,1018,1507,3108,3331,1263,1980,3700
264,911,1532,3031,3521,1472,1980,3750
265,898,1781,2839,3725,991,2039,3935
266,1193,1577,3075,3747,1046,1917,3268
267,897,1454,2739,3375,895,1965,3624
268,909,1577,2927,4099,925,2311,3686
269,1066,1614,2770,3704,1208,2039,3674
270,888,1595,2702,3702,985,1872,3578
271,993,1407,3009,3602,1134,2144,4031
272,879,1363,2889,4077,1061,2106,3888
273,933,1158,2581,3927,1233,2150,4044
274,1111,1414,2810,3734,906,2383,3641
275,913,1428,2908,3574,1148,1745,3771
276,1043,1576,2636,3977,1264,2219,3665
277,1112,1417,3218,3671,1395,2121,3645
278,971,1777,3317,4084,1140,2494,3858
279,1169,1450,3394,4159,1077,1725,3614
280,868,1514,2711,3900,1048,2036,3528
281,932,1457,2996,3687,1040,2048,4180
282,918,1573,3361,3550,1256,2431,2910
283,861,1466,3740,3853,1055,1994,3193
284,953,1834,3553,3849,1097,1925,3400
285,869,1723,3414,3702,1263,1790,3789
286,985,1918,3481,3612,1243,1954,3614
287,1046,1991,2734,3413,1135,1885,3101
288,1178,1688,3165,3622,1165,1583,3512
289,860,1680,3157,3489,1213,2117,3384
290,1018,1787,3350,3092,1198,2069,3060
291,1049,1788,2439,3152,1237,2406,3540
292,831,1789,3341,3366,1413,2031,3373
293,1104,1355,2993,3433,1296,1846,3348
294,986,1646,3126,3698,1280,2598,4062
295,1151,1896,3418,3401,1119,2397,3571
296,1073,1563,2923,3441,850,1928,3502
297,926,1779,3522,3591,1198,2048,3485
298,755,1376,3177,3940,1147,2226,3683
299,881,1856,2850,3400,943,2336,3497
300,1022,1404,3309,3788,1081,2439,3911
301,1018,1725,2781,3372,1101,2030,3791
302,928,1650,2936,3393,1018,1605,3550
303,845,1538,2930,3601,1456,2047,4245
304,1092,1636,2731,3867,1130,2309,3512
305,865,1618,3397,3381,908,1946,3914
306,903,1844,3577,3797,1073,2190,3396
307,1030,1679,3264,3658,1042,2249,4145
308,978,1717,3322,3572,1234,1972,4002
309,926,1638,3165,3386,1287,2092,3264
310,936,1547,2885,3548,1066,2267,3507
311,767,1548,3263,3654,1235,2106,2937
312,956,1719,2744,3896,1055,2806,3509
313,1008,1856,3085,3637,1059,2335,3482
314,1089,1825,2827,3966,1382,2233,3258
315,1130,1631,3291,3530,1287,1758,3643
316,980,1798,3254,3738,1151,2078,3924
317,1154,1345,3363,4030,1051,2299,4114
318,1045,1595,3520,4238,1272,1869,3917
319,704,1451,3164,3885,1225,2293,3225
320,999,1603,2921,4040,1239,2021,3893
321,968,1379,3199,3996,1144,2205,3545
322,1063,1665,3028,4280,1368,2151,3554
323,826,1762,3465,4640,1121,2427,3541
324,881,1572,3476,4278,1161,2709,3787
325,959,1877,3610,4480,1236,2398,3806
326,749,1860,3365,4624,1188,2081,3879
327,966,1660,2548,4197,1180,2550,3759
328,1071,1598,3204,4654,1494,2191,3843
329,891,1614,3361,4659,939,2231,3527
330,1128,1777,3058,4396,1132,2121,3577
331,996,1604,2795,4338,1149,1992,3771
332,907,1613,3292,3969,972,2073,3892
333,1000,1649,3493,4635,1295,2106,3044
334,821,1923,3930,4346,1128,2214,3945
335,895,1729,2470,4669,1211,2187,3268
336,1006,1450,3345,4481,1184,2117,3465
337,1089,1640,2585,4913,1187,2227,3549
338,1083,1570,2765,4332,938,2694,3943
339,958,1938,2688,4387,908,2493,3774
340,909,1791,2710,4500,1029,2210,3790
341,919,2036,2866,4475,1057,2393,3858
342,903,1635,2388,4496,1142,2198,3129
343,1050,1849,3140,5150,1179,1933,3890
344,955,2036,2903,5028,1373,2218,4100
345,872,1604,2808,4721,1177,2156,3832
346,770,1679,2701,4591,1083,2436,3215
347,745,2173,2906,5142,1178,2470,3359
348,884,1805,2975,4525,1117,2102,3678
349,926,1700,2841,4611,1131,2073,3541
350,736,2183,2738,4254,923,2352,3602
351,833,1649,3408,5158,1124,2252,3460
352,1131,1687,2410,4474,1144,2129,3912
353,673,1833,3534,4957,1186,2327,3687
354,831,2032,2639,4832,1260,2334,3933
355,1051,1646,2944,4918,1130,2052,3749
356,884,1376,2604,4424,995,1659,3322
357,966,1449,2732,5580,1280,2357,3791
358,945,1516,2672,4509,1098,1917,3283
359,989,1742,3232,4740,1017,1639,3823
360,1090,1706,2768,5191,1167,2409,3250
361,1002,1717,3013,4842,1100,2088,3600
362,1075,1688,3112,5090,1122,1756,3309
363,893,1721,3655,4976,878,2168,3607
364,994,2027,2870,5126,1150,1828,3313
365,821,1498,2587,4599,1278,2189,3163
366,950,1927,3006,4615,891,1792,3229
367,1036,1571,3190,5012,1272,2484,3432
368,868,1609,2884,4841,1246,1954,4103
369,873,1535,3355,4806,1117,2297,4041
370,936,1760,2886,5129,914,1985,3201
371,1142,1606,3124,4729,959,1955,3606
372,1095,1647,3164,4787,900,2035,4020
373,723,1539,3071,4908,1518,1712,3611
374,843,1996,3069,4991,1222,1835,3130
375,1064,1678,3184,5172,1505,2213,2824
376,894,2401,2885,4940,1321,1813,3307
377,983,2645,3133,4912,915,1743,2837
378,1039,2259,2699,5302,1073,1939,3097
379,921,2431,3261,4854,1090,2055,3435
380,986,2446,2646,5283,1387,1946,3437
381,928,2552,2959,5044,1237,2376,3444
382,1006,2810,2839,4961,1194,2402,3276
383,1020,2665,3055,5201,1323,2063,3528
384,896,2522,2832,5114,1237,1899,2989
385,747,2606,3181,4834,1072,1916,3223
386,1055,2815,2844,4520,1394,1941,3648
387,881,2516,2620,4978,1143,2075,3547
388,813,2849,2899,4816,1219,2017,3633
389,915,2885,3096,4881,873,1980,3555
390,1005,2564,2933,5312,1471,2386,3570
391,762,2723,3032,4921,1228,2359,3521
392,1095,2980,3004,4417,986,2073,3538
393,843,2784,3507,5313,1214,2335,3383
394,903,2675,2943,4481,973,2531,3434
395,922,2938,3249,4263,917,2130,3314
396,1064,2987,2562,4751,1225,2192,3402
397,1024,2891,2895,4499,978,1852,2772
398,931,2957,2810,4936,1206,2091,3853
399,891,2906,2567,4452,840,2244,3250
400,794,3220,3005,4658,1112,2292,3704
401,1103,2861,2605,4920,1094,2726,2958
402,873,2608,2863,4650,1376,2263,3057
403,653,2728,3050,4567,1291,2468,3015
404,849,2807,3188,4729,1424,2280,3348
405,868,2555,3103,4929,1170,1900,3202
406,908,2823,3458,4936,1381,2246,3557
407,965,2347,3416,4744,1176,2411,3579
408,832,2180,3396,5181,1199,2099,3838
409,997,1961,3300,4765,1181,1991,3721
410,859,2032,2877,5047,1185,1833,3654
411,1049,1726,3053,4875,1143,2044,2832
412,1089,1755,3087,4725,1267,2422,3093
413,1028,2057,2891,5167,892,2036,2882
414,863,1775,3393,5479,1034,2063,2885
415,983,1778,3110,5734,1065,2219,3171
416,918,1523,3083,4720,843,2020,3006
417,873,1890,3399,4721,964,2364,3453
418,906,2007,3400,4866,1009,2039,3897
419,1027,2168,3064,4677,1260,2063,3162
420,993,1794,3074,5136,1040,2160,3696
421,963,1790,3152,4365,976,2061,3764
422,934,1857,3267,5320,965,1953,3834
423,924,1832,3197,4737,1329,1872,4166
424,953,2025,3069,4743,1126,2082,3612
425,861,1782,2966,4400,884,2127,3829
426,916,1841,2839,5304,1287,2651,3565
427,941,1898,2859,5288,1209,1816,3632
428,902,1921,3064,5224,1079,1913,3627
429,1011,1955,2732,5034,1148,1960,3197
430,1125,1717,2776,4802,1157,2080,3397
431,1129,1673,3193,5206,1139,2313,3114
432,950,1995,3005,4855,1256,2009,3546
433,1055,1620,3234,5185,1275,2342,3838
434,998,1564,2601,5365,1066,1904,3410
435,900,1664,2895,5619,975,1934,3465
436,904,1550,2721,4877,1320,1955,3273
437,1054,1192,3206,4515,1034,1648,3834
438,888,1615,3184,5103,1014,1665,3853
439,877,1539,2948,4934,977,1828,3314
440,844,1974,2779,4866,751,2232,3528
441,778,1850,3216,4969,917,1900,3538
442,935,1664,3008,4730,755,1942,3392
443,830,1505,2846,5244,1083,2054,3708
444,961,1454,3172,5056,946,2062,4009
445,1011,1537,3721,4892,1096,1930,3303
446,874,1466,2747,4716,1218,1878,4558
447,982,1770,2919,4864,1116,1895,3593
448,991,1590,2890,5331,788,1891,3614
449,946,1547,2887,4847,1151,2174,3811
450,1091,1484,2984,4491,1004,2330,3741
451,892,1788,2428,4994,873,2153,3672
452,871,1631,2827,4431,974,2196,3251
453,1030,1532,2790,4822,1026,1729,3473
454,1085,1883,2903,4178,930,2089,3714
455,993,1682,2705,5319,1174,2241,3852
456,1011,1417,3884,5213,958,2249,3777
457,1302,1544,3103,4835,1014,2169,4181
458,861,1676,3360,5384,1092,2795,3605
459,1167,1836,3219,4680,921,1943,3713
460,782,1622,3068,5260,878,2718,3814
461,727,1631,3286,4849,1139,2385,3550
462,891,1764,3307,4670,939,2158,3258
463,923,2005,2933,4866,1404,2495,3646
464,1126,1792,3142,4708,910,1935,3693
465,955,1714,3164,4708,1070,1932,4080
